id,label
166559,3
166560,3
166561,1
166562,3
166563,8
166564,13
166565,18
166566,4
166567,14
166568,3
166569,18
166570,0
166571,7
166572,18
166573,8
166574,4
166575,15
166576,8
166577,1
166578,13
166579,0
166580,11
166581,10
166582,3
166583,5
166584,18
166585,1
166586,5
166587,3
166588,2
166589,4
166590,1
166591,2
166592,7
166593,5
166594,18
166595,18
166596,18
166597,13
166598,3
166599,5
166600,8
166601,3
166602,10
166603,8
166604,18
166605,22
166606,10
166607,18
166608,5
166609,1
166610,13
166611,3
166612,13
166613,21
166614,6
166615,14
166616,10
166617,13
166618,1
166619,0
166620,0
166621,18
166622,21
166623,14
166624,0
166625,1
166626,4
166627,2
166628,14
166629,3
166630,3
166631,4
166632,5
166633,22
166634,15
166635,2
166636,4
166637,0
166638,8
166639,13
166640,0
166641,3
166642,10
166643,1
166644,0
166645,0
166646,0
166647,14
166648,3
166649,18
166650,8
166651,14
166652,5
166653,18
166654,13
166655,14
166656,5
166657,18
166658,5
166659,8
166660,3
166661,5
166662,13
166663,18
166664,5
166665,0
166666,1
166667,11
166668,10
166669,3
166670,3
166671,1
166672,18
166673,8
166674,3
166675,13
166676,0
166677,10
166678,0
166679,10
166680,22
166681,0
166682,0
166683,5
166684,18
166685,14
166686,8
166687,3
166688,3
166689,0
166690,14
166691,5
166692,8
166693,13
166694,5
166695,1
166696,18
166697,4
166698,4
166699,1
166700,3
166701,8
166702,5
166703,18
166704,3
166705,18
166706,1
166707,3
166708,13
166709,18
166710,3
166711,8
166712,22
166713,2
166714,4
166715,18
166716,13
166717,8
166718,0
166719,3
166720,5
166721,4
166722,18
166723,4
166724,8
166725,18
166726,18
166727,14
166728,18
166729,8
166730,21
166731,3
166732,13
166733,8
166734,18
166735,18
166736,10
166737,4
166738,18
166739,14
166740,0
166741,0
166742,0
166743,14
166744,3
166745,5
166746,18
166747,18
166748,8
166749,13
166750,1
166751,21
166752,4
166753,3
166754,8
166755,4
166756,14
166757,1
166758,2
166759,5
166760,1
166761,2
166762,10
166763,8
166764,8
166765,13
166766,22
166767,13
166768,18
166769,18
166770,10
166771,11
166772,1
166773,0
166774,13
166775,3
166776,5
166777,4
166778,14
166779,11
166780,18
166781,0
166782,22
166783,18
166784,8
166785,13
166786,7
166787,18
166788,3
166789,5
166790,13
166791,4
166792,1
166793,18
166794,1
166795,16
166796,3
166797,13
166798,8
166799,18
166800,8
166801,13
166802,3
166803,10
166804,8
166805,12
166806,1
166807,3
166808,11
166809,10
166810,3
166811,8
166812,22
166813,1
166814,1
166815,13
166816,1
166817,5
166818,8
166819,3
166820,13
166821,13
166822,5
166823,5
166824,5
166825,13
166826,4
166827,3
166828,3
166829,10
166830,18
166831,3
166832,21
166833,18
166834,1
166835,10
166836,3
166837,1
166838,3
166839,14
166840,8
166841,18
166842,4
166843,21
166844,3
166845,18
166846,18
166847,13
166848,4
166849,5
166850,3
166851,8
166852,19
166853,10
166854,2
166855,5
166856,14
166857,0
166858,1
166859,3
166860,5
166861,1
166862,3
166863,8
166864,22
166865,13
166866,5
166867,18
166868,4
166869,3
166870,0
166871,3
166872,14
166873,11
166874,0
166875,7
166876,3
166877,8
166878,4
166879,18
166880,18
166881,14
166882,18
166883,0
166884,8
166885,14
166886,18
166887,21
166888,18
166889,3
166890,8
166891,13
166892,3
166893,14
166894,1
166895,4
166896,3
166897,22
166898,5
166899,1
166900,3
166901,10
166902,8
166903,1
166904,18
166905,18
166906,14
166907,4
166908,13
166909,8
166910,1
166911,8
166912,3
166913,13
166914,3
166915,8
166916,0
166917,19
166918,10
166919,18
166920,0
166921,5
166922,18
166923,0
166924,5
166925,6
166926,13
166927,21
166928,4
166929,3
166930,3
166931,3
166932,18
166933,13
166934,3
166935,18
166936,6
166937,13
166938,4
166939,4
166940,18
166941,0
166942,3
166943,18
166944,3
166945,6
166946,18
166947,18
166948,0
166949,1
166950,0
166951,18
166952,10
166953,10
166954,18
166955,13
166956,10
166957,18
166958,13
166959,1
166960,1
166961,12
166962,14
166963,1
166964,1
166965,10
166966,14
166967,18
166968,18
166969,4
166970,18
166971,14
166972,3
166973,3
166974,18
166975,18
166976,13
166977,10
166978,18
166979,4
166980,5
166981,10
166982,18
166983,14
166984,3
166985,4
166986,5
166987,5
166988,5
166989,8
166990,3
166991,14
166992,18
166993,10
166994,13
166995,3
166996,5
166997,8
166998,3
166999,0
167000,2
167001,18
167002,13
167003,11
167004,18
167005,8
167006,13
167007,2
167008,18
167009,12
167010,22
167011,5
167012,0
167013,18
167014,0
167015,18
167016,5
167017,3
167018,3
167019,3
167020,8
167021,22
167022,13
167023,4
167024,13
167025,4
167026,4
167027,1
167028,18
167029,13
167030,22
167031,18
167032,14
167033,3
167034,1
167035,8
167036,3
167037,4
167038,4
167039,18
167040,1
167041,3
167042,0
167043,4
167044,4
167045,3
167046,13
167047,3
167048,13
167049,0
167050,14
167051,18
167052,18
167053,4
167054,7
167055,8
167056,14
167057,8
167058,10
167059,10
167060,13
167061,3
167062,5
167063,8
167064,0
167065,5
167066,8
167067,0
167068,14
167069,18
167070,14
167071,22
167072,4
167073,3
167074,10
167075,0
167076,18
167077,18
167078,1
167079,8
167080,11
167081,18
167082,5
167083,1
167084,16
167085,8
167086,5
167087,8
167088,8
167089,5
167090,13
167091,15
167092,10
167093,8
167094,3
167095,13
167096,1
167097,14
167098,18
167099,3
167100,8
167101,10
167102,2
167103,3
167104,8
167105,5
167106,13
167107,1
167108,13
167109,5
167110,4
167111,2
167112,16
167113,3
167114,11
167115,3
167116,18
167117,3
167118,22
167119,13
167120,18
167121,3
167122,15
167123,14
167124,0
167125,0
167126,13
167127,14
167128,6
167129,3
167130,18
167131,5
167132,3
167133,9
167134,8
167135,0
167136,10
167137,5
167138,3
167139,8
167140,18
167141,1
167142,8
167143,14
167144,21
167145,14
167146,22
167147,3
167148,4
167149,3
167150,1
167151,7
167152,14
167153,3
167154,6
167155,18
167156,5
167157,0
167158,11
167159,22
167160,18
167161,3
167162,4
167163,8
167164,1
167165,14
167166,5
167167,0
167168,18
167169,10
167170,18
167171,8
167172,11
167173,13
167174,14
167175,7
167176,5
167177,4
167178,10
167179,8
167180,3
167181,3
167182,13
167183,21
167184,10
167185,13
167186,12
167187,4
167188,18
167189,8
167190,3
167191,14
167192,14
167193,0
167194,13
167195,4
167196,10
167197,18
167198,4
167199,13
167200,22
167201,5
167202,1
167203,22
167204,0
167205,13
167206,1
167207,4
167208,10
167209,13
167210,3
167211,8
167212,13
167213,5
167214,18
167215,18
167216,3
167217,0
167218,3
167219,11
167220,3
167221,13
167222,5
167223,18
167224,4
167225,8
167226,4
167227,8
167228,3
167229,3
167230,18
167231,13
167232,10
167233,1
167234,13
167235,6
167236,18
167237,13
167238,2
167239,14
167240,13
167241,3
167242,4
167243,0
167244,18
167245,3
167246,18
167247,3
167248,4
167249,14
167250,14
167251,4
167252,10
167253,18
167254,8
167255,3
167256,0
167257,1
167258,8
167259,14
167260,5
167261,18
167262,13
167263,1
167264,3
167265,8
167266,8
167267,3
167268,0
167269,14
167270,8
167271,1
167272,22
167273,0
167274,1
167275,13
167276,5
167277,5
167278,13
167279,4
167280,8
167281,5
167282,2
167283,21
167284,3
167285,4
167286,8
167287,5
167288,21
167289,10
167290,5
167291,11
167292,18
167293,8
167294,12
167295,22
167296,0
167297,18
167298,0
167299,8
167300,3
167301,3
167302,0
167303,18
167304,18
167305,2
167306,3
167307,18
167308,3
167309,11
167310,1
167311,1
167312,1
167313,1
167314,18
167315,0
167316,8
167317,18
167318,1
167319,3
167320,4
167321,14
167322,13
167323,18
167324,10
167325,1
167326,0
167327,0
167328,1
167329,14
167330,10
167331,3
167332,1
167333,1
167334,5
167335,3
167336,3
167337,4
167338,18
167339,5
167340,14
167341,4
167342,4
167343,1
167344,2
167345,14
167346,22
167347,3
167348,0
167349,4
167350,0
167351,4
167352,2
167353,22
167354,4
167355,18
167356,5
167357,18
167358,10
167359,3
167360,0
167361,3
167362,8
167363,13
167364,3
167365,14
167366,18
167367,11
167368,2
167369,14
167370,22
167371,1
167372,0
167373,18
167374,0
167375,5
167376,3
167377,10
167378,14
167379,3
167380,22
167381,9
167382,18
167383,14
167384,18
167385,22
167386,8
167387,1
167388,3
167389,8
167390,8
167391,5
167392,8
167393,8
167394,3
167395,18
167396,18
167397,22
167398,3
167399,4
167400,1
167401,13
167402,4
167403,4
167404,13
167405,1
167406,4
167407,18
167408,13
167409,18
167410,5
167411,18
167412,11
167413,5
167414,0
167415,13
167416,13
167417,4
167418,6
167419,5
167420,10
167421,0
167422,7
167423,10
167424,18
167425,14
167426,1
167427,22
167428,13
167429,3
167430,18
167431,4
167432,5
167433,1
167434,5
167435,9
167436,8
167437,5
167438,1
167439,4
167440,9
167441,3
167442,3
167443,18
167444,3
167445,0
167446,0
167447,5
167448,3
167449,3
167450,10
167451,2
167452,8
167453,0
167454,0
167455,1
167456,14
167457,18
167458,4
167459,6
167460,3
167461,1
167462,8
167463,14
167464,10
167465,13
167466,4
167467,13
167468,13
167469,4
167470,5
167471,3
167472,0
167473,3
167474,18
167475,22
167476,5
167477,3
167478,0
167479,4
167480,14
167481,10
167482,8
167483,8
167484,8
167485,5
167486,5
167487,18
167488,8
167489,8
167490,14
167491,3
167492,3
167493,6
167494,3
167495,2
167496,11
167497,10
167498,14
167499,18
167500,3
167501,18
167502,5
167503,10
167504,4
167505,22
167506,18
167507,1
167508,3
167509,3
167510,3
167511,10
167512,5
167513,5
167514,22
167515,8
167516,18
167517,14
167518,21
167519,14
167520,8
167521,4
167522,13
167523,3
167524,5
167525,18
167526,6
167527,8
167528,0
167529,4
167530,8
167531,3
167532,13
167533,3
167534,18
167535,18
167536,3
167537,18
167538,8
167539,1
167540,15
167541,8
167542,4
167543,14
167544,3
167545,18
167546,0
167547,5
167548,8
167549,14
167550,18
167551,4
167552,18
167553,5
167554,10
167555,0
167556,3
167557,8
167558,0
167559,1
167560,22
167561,22
167562,0
167563,14
167564,2
167565,0
167566,8
167567,5
167568,14
167569,18
167570,10
167571,18
167572,0
167573,10
167574,3
167575,14
167576,8
167577,18
167578,6
167579,18
167580,0
167581,13
167582,0
167583,15
167584,1
167585,10
167586,3
167587,6
167588,1
167589,4
167590,1
167591,13
167592,14
167593,5
167594,14
167595,14
167596,22
167597,5
167598,1
167599,16
167600,18
167601,21
167602,18
167603,5
167604,8
167605,4
167606,14
167607,13
167608,18
167609,13
167610,13
167611,19
167612,13
167613,22
167614,2
167615,5
167616,1
167617,18
167618,14
167619,4
167620,14
167621,14
167622,14
167623,18
167624,14
167625,8
167626,0
167627,2
167628,18
167629,18
167630,4
167631,1
167632,4
167633,13
167634,1
167635,5
167636,14
167637,1
167638,6
167639,14
167640,3
167641,3
167642,1
167643,3
167644,3
167645,8
167646,1
167647,18
167648,8
167649,5
167650,13
167651,13
167652,9
167653,7
167654,1
167655,4
167656,3
167657,1
167658,5
167659,5
167660,10
167661,1
167662,1
167663,18
167664,18
167665,10
167666,13
167667,10
167668,18
167669,3
167670,3
167671,0
167672,4
167673,13
167674,18
167675,0
167676,1
167677,8
167678,8
167679,1
167680,18
167681,2
167682,10
167683,5
167684,0
167685,1
167686,18
167687,8
167688,1
167689,2
167690,13
167691,3
167692,18
167693,4
167694,18
167695,18
167696,4
167697,4
167698,5
167699,22
167700,14
167701,8
167702,0
167703,13
167704,4
167705,4
167706,18
167707,8
167708,18
167709,3
167710,14
167711,11
167712,6
167713,4
167714,13
167715,22
167716,18
167717,13
167718,18
167719,13
167720,18
167721,5
167722,8
167723,13
167724,18
167725,14
167726,8
167727,10
167728,13
167729,21
167730,5
167731,3
167732,3
167733,14
167734,9
167735,18
167736,9
167737,14
167738,14
167739,14
167740,3
167741,14
167742,22
167743,4
167744,14
167745,4
167746,5
167747,4
167748,14
167749,18
167750,5
167751,1
167752,1
167753,22
167754,13
167755,1
167756,22
167757,10
167758,5
167759,10
167760,0
167761,13
167762,10
167763,0
167764,4
167765,10
167766,10
167767,3
167768,0
167769,8
167770,10
167771,8
167772,3
167773,18
167774,5
167775,0
167776,5
167777,14
167778,3
167779,13
167780,5
167781,18
167782,4
167783,3
167784,13
167785,3
167786,0
167787,8
167788,22
167789,5
167790,18
167791,18
167792,22
167793,8
167794,0
167795,7
167796,5
167797,4
167798,10
167799,10
167800,1
167801,4
167802,13
167803,5
167804,18
167805,0
167806,18
167807,1
167808,18
167809,10
167810,10
167811,1
167812,3
167813,10
167814,4
167815,22
167816,6
167817,10
167818,1
167819,18
167820,18
167821,5
167822,1
167823,13
167824,22
167825,4
167826,18
167827,3
167828,1
167829,4
167830,15
167831,3
167832,22
167833,3
167834,18
167835,1
167836,1
167837,5
167838,5
167839,3
167840,16
167841,1
167842,4
167843,14
167844,18
167845,14
167846,14
167847,2
167848,18
167849,13
167850,8
167851,13
167852,18
167853,4
167854,15
167855,14
167856,10
167857,18
167858,9
167859,10
167860,5
167861,0
167862,3
167863,21
167864,1
167865,0
167866,5
167867,21
167868,2
167869,5
167870,3
167871,1
167872,0
167873,18
167874,14
167875,3
167876,5
167877,4
167878,8
167879,18
167880,3
167881,18
167882,0
167883,14
167884,7
167885,14
167886,7
167887,1
167888,0
167889,3
167890,13
167891,5
167892,3
167893,1
167894,21
167895,10
167896,13
167897,18
167898,3
167899,21
167900,5
167901,18
167902,15
167903,3
167904,1
167905,18
167906,5
167907,14
167908,21
167909,4
167910,10
167911,1
167912,10
167913,14
167914,3
167915,3
167916,10
167917,1
167918,1
167919,18
167920,3
167921,13
167922,10
167923,0
167924,14
167925,1
167926,4
167927,18
167928,15
167929,14
167930,13
167931,10
167932,18
167933,3
167934,8
167935,21
167936,10
167937,5
167938,1
167939,8
167940,18
167941,13
167942,8
167943,10
167944,3
167945,3
167946,4
167947,18
167948,3
167949,18
167950,14
167951,1
167952,3
167953,4
167954,8
167955,2
167956,10
167957,10
167958,18
167959,3
167960,3
167961,5
167962,13
167963,3
167964,13
167965,0
167966,8
167967,15
167968,5
167969,10
167970,16
167971,10
167972,18
167973,18
167974,5
167975,5
167976,8
167977,10
167978,8
167979,0
167980,10
167981,5
167982,10
167983,18
167984,18
167985,3
167986,0
167987,5
167988,3
167989,3
167990,5
167991,3
167992,18
167993,1
167994,1
167995,8
167996,0
167997,14
167998,10
167999,18
168000,18
168001,3
168002,13
168003,13
168004,4
168005,18
168006,3
168007,22
168008,2
168009,3
168010,8
168011,3
168012,3
168013,10
168014,10
168015,0
168016,4
168017,10
168018,18
168019,4
168020,0
168021,3
168022,0
168023,0
168024,14
168025,0
168026,18
168027,3
168028,10
168029,0
168030,18
168031,1
168032,14
168033,13
168034,5
168035,8
168036,13
168037,2
168038,7
168039,3
168040,4
168041,4
168042,5
168043,0
168044,3
168045,8
168046,3
168047,4
168048,4
168049,10
168050,8
168051,14
168052,18
168053,12
168054,8
168055,3
168056,14
168057,6
168058,14
168059,13
168060,13
168061,14
168062,6
168063,3
168064,8
168065,11
168066,18
168067,14
168068,10
168069,0
168070,1
168071,22
168072,10
168073,1
168074,22
168075,14
168076,1
168077,2
168078,14
168079,10
168080,7
168081,3
168082,18
168083,4
168084,8
168085,1
168086,8
168087,14
168088,5
168089,8
168090,18
168091,18
168092,13
168093,18
168094,22
168095,10
168096,1
168097,14
168098,14
168099,4
168100,1
168101,18
168102,3
168103,15
168104,13
168105,4
168106,8
168107,0
168108,0
168109,3
168110,6
168111,14
168112,3
168113,13
168114,4
168115,0
168116,1
168117,6
168118,2
168119,2
168120,1
168121,3
168122,0
168123,1
168124,12
168125,2
168126,21
168127,14
168128,5
168129,14
168130,8
168131,14
168132,14
168133,13
168134,14
168135,0
168136,18
168137,18
168138,13
168139,10
168140,13
168141,3
168142,18
168143,16
168144,14
168145,0
168146,8
168147,13
168148,3
168149,4
168150,7
168151,3
168152,1
168153,0
168154,18
168155,8
168156,18
168157,5
168158,14
168159,5
168160,13
168161,13
168162,3
168163,22
168164,3
168165,4
168166,13
168167,22
168168,1
168169,10
168170,1
168171,1
168172,18
168173,10
168174,8
168175,4
168176,13
168177,0
168178,3
168179,5
168180,11
168181,3
168182,1
168183,22
168184,10
168185,18
168186,4
168187,18
168188,8
168189,3
168190,5
168191,2
168192,10
168193,10
168194,3
168195,10
168196,18
168197,3
168198,6
168199,22
168200,0
168201,0
168202,12
168203,0
168204,8
168205,1
168206,2
168207,2
168208,0
168209,0
168210,1
168211,22
168212,18
168213,1
168214,11
168215,5
168216,1
168217,8
168218,4
168219,18
168220,0
168221,13
168222,1
168223,8
168224,4
168225,18
168226,5
168227,10
168228,18
168229,5
168230,3
168231,14
168232,4
168233,8
168234,0
168235,4
168236,0
168237,3
168238,4
168239,3
168240,21
168241,14
168242,4
168243,4
168244,18
168245,3
168246,10
168247,8
168248,0
168249,10
168250,8
168251,1
168252,9
168253,7
168254,18
168255,10
168256,3
168257,0
168258,4
168259,3
168260,5
168261,8
168262,10
168263,16
168264,1
168265,8
168266,14
168267,0
168268,18
168269,3
168270,1
168271,18
168272,1
168273,5
168274,3
168275,16
168276,4
168277,13
168278,18
168279,8
168280,8
168281,18
168282,4
168283,18
168284,13
168285,8
168286,3
168287,5
168288,5
168289,8
168290,10
168291,18
168292,10
168293,1
168294,0
168295,10
168296,14
168297,0
168298,14
168299,0
168300,10
168301,14
168302,4
168303,11
168304,21
168305,8
168306,22
168307,3
168308,3
168309,18
168310,13
168311,10
168312,8
168313,8
168314,0
168315,18
168316,5
168317,8
168318,2
168319,15
168320,5
168321,4
168322,10
168323,14
168324,18
168325,12
168326,7
168327,21
168328,10
168329,22
168330,3
168331,5
168332,18
168333,4
168334,5
168335,2
168336,22
168337,10
168338,18
168339,0
168340,10
168341,14
168342,1
168343,13
168344,14
168345,18
168346,14
168347,18
168348,0
168349,5
168350,4
168351,18
168352,18
168353,18
168354,14
168355,3
168356,3
168357,18
168358,18
168359,4
168360,3
168361,3
168362,16
168363,8
168364,3
168365,3
168366,14
168367,2
168368,10
168369,18
168370,14
168371,6
168372,14
168373,8
168374,14
168375,8
168376,4
168377,3
168378,4
168379,10
168380,14
168381,18
168382,7
168383,14
168384,3
168385,5
168386,15
168387,3
168388,14
168389,18
168390,8
168391,8
168392,4
168393,18
168394,4
168395,3
168396,3
168397,13
168398,10
168399,10
168400,18
168401,18
168402,0
168403,0
168404,2
168405,1
168406,1
168407,5
168408,4
168409,8
168410,1
168411,0
168412,13
168413,3
168414,17
168415,2
168416,21
168417,3
168418,2
168419,5
168420,18
168421,18
168422,4
168423,3
168424,18
168425,2
168426,5
168427,14
168428,13
168429,21
168430,18
168431,3
168432,10
168433,18
168434,18
168435,4
168436,13
168437,14
168438,18
168439,0
168440,1
168441,18
168442,5
168443,22
168444,8
168445,3
168446,13
168447,0
168448,14
168449,18
168450,13
168451,18
168452,8
168453,5
168454,0
168455,14
168456,4
168457,11
168458,10
168459,2
168460,11
168461,8
168462,18
168463,13
168464,18
168465,9
168466,3
168467,5
168468,8
168469,18
168470,14
168471,18
168472,10
168473,10
168474,14
168475,3
168476,15
168477,1
168478,4
168479,4
168480,0
168481,0
168482,3
168483,8
168484,6
168485,13
168486,4
168487,0
168488,2
168489,18
168490,3
168491,5
168492,13
168493,0
168494,0
168495,4
168496,3
168497,14
168498,4
168499,10
168500,19
168501,4
168502,13
168503,0
168504,0
168505,3
168506,22
168507,0
168508,0
168509,14
168510,7
168511,4
168512,18
168513,8
168514,4
168515,21
168516,14
168517,18
168518,18
168519,2
168520,5
168521,5
168522,18
168523,0
168524,18
168525,13
168526,1
168527,0
168528,10
168529,22
168530,14
168531,18
168532,10
168533,0
168534,3
168535,18
168536,18
168537,3
168538,22
168539,8
168540,3
168541,5
168542,22
168543,1
168544,7
168545,1
168546,3
168547,5
168548,14
168549,4
168550,8
168551,0
168552,18
168553,3
168554,0
168555,2
168556,13
168557,13
168558,1
168559,4
168560,8
168561,1
168562,10
168563,4
168564,3
168565,8
168566,8
168567,0
168568,1
168569,3
168570,2
168571,2
168572,14
168573,3
168574,10
168575,13
168576,8
168577,4
168578,5
168579,18
168580,16
168581,13
168582,22
168583,4
168584,10
168585,18
168586,3
168587,3
168588,5
168589,3
168590,1
168591,13
168592,18
168593,5
168594,0
168595,5
168596,13
168597,22
168598,18
168599,15
168600,8
168601,4
168602,18
168603,5
168604,4
168605,14
168606,3
168607,19
168608,10
168609,13
168610,18
168611,10
168612,13
168613,14
168614,4
168615,4
168616,10
168617,13
168618,1
168619,18
168620,7
168621,1
168622,8
168623,4
168624,14
168625,3
168626,3
168627,14
168628,10
168629,8
168630,18
168631,13
168632,0
168633,3
168634,0
168635,10
168636,18
168637,1
168638,2
168639,5
168640,14
168641,0
168642,1
168643,0
168644,13
168645,22
168646,3
168647,7
168648,5
168649,14
168650,18
168651,3
168652,1
168653,10
168654,5
168655,18
168656,4
168657,8
168658,10
168659,14
168660,14
168661,1
168662,5
168663,13
168664,14
168665,10
168666,22
168667,10
168668,13
168669,18
168670,3
168671,13
168672,19
168673,8
168674,0
168675,18
168676,5
168677,2
168678,13
168679,13
168680,8
168681,3
168682,4
168683,18
168684,10
168685,4
168686,3
168687,14
168688,9
168689,18
168690,18
168691,0
168692,3
168693,18
168694,13
168695,1
168696,8
168697,4
168698,18
168699,8
168700,3
168701,1
168702,3
168703,0
168704,4
168705,8
168706,13
168707,4
168708,5
168709,5
168710,3
168711,13
168712,0
168713,5
168714,3
168715,1
168716,3
168717,3
168718,1
168719,1
168720,4
168721,3
168722,10
168723,8
168724,4
168725,14
168726,21
168727,18
168728,18
168729,3
168730,4
168731,18
168732,18
168733,18
168734,18
168735,3
168736,21
168737,13
168738,11
168739,16
168740,4
168741,1
168742,4
168743,11
168744,18
168745,18
168746,4
168747,22
168748,10
168749,3
168750,11
168751,0
168752,4
168753,5
168754,14
168755,4
168756,4
168757,4
168758,21
168759,0
168760,18
168761,18
168762,3
168763,3
168764,2
168765,10
168766,10
168767,3
168768,0
168769,18
168770,10
168771,1
168772,10
168773,5
168774,18
168775,0
168776,10
168777,14
168778,0
168779,13
168780,3
168781,14
168782,8
168783,18
168784,10
168785,3
168786,10
168787,14
168788,14
168789,2
168790,2
168791,3
168792,18
168793,1
168794,13
168795,1
168796,13
168797,18
168798,14
168799,18
168800,14
168801,3
168802,22
168803,18
168804,15
168805,18
168806,22
168807,1
168808,1
168809,18
168810,0
168811,3
168812,18
168813,1
168814,8
168815,4
168816,10
168817,0
168818,5
168819,22
168820,11
168821,0
168822,2
168823,8
168824,3
168825,18
168826,8
168827,18
168828,8
168829,3
168830,8
168831,8
168832,14
168833,0
168834,3
168835,21
168836,3
168837,10
168838,4
168839,3
168840,7
168841,10
168842,1
168843,3
168844,8
168845,22
168846,14
168847,5
168848,3
168849,0
168850,1
168851,10
168852,18
168853,0
168854,5
168855,13
168856,10
168857,0
168858,8
168859,4
168860,4
168861,18
168862,14
168863,4
168864,21
168865,14
168866,18
168867,10
168868,10
168869,14
168870,10
168871,10
168872,4
168873,13
168874,1
168875,1
168876,3
168877,18
168878,2
168879,5
168880,18
168881,8
168882,8
168883,5
168884,1
168885,3
168886,13
168887,18
168888,3
168889,18
168890,3
168891,3
168892,0
168893,13
168894,14
168895,13
168896,8
168897,3
168898,18
168899,10
168900,1
168901,6
168902,3
168903,8
168904,8
168905,13
168906,10
168907,1
168908,14
168909,16
168910,8
168911,10
168912,8
168913,3
168914,1
168915,9
168916,22
168917,10
168918,1
168919,0
168920,18
168921,0
168922,18
168923,7
168924,10
168925,13
168926,5
168927,13
168928,0
168929,10
168930,1
168931,3
168932,3
168933,8
168934,19
168935,8
168936,4
168937,18
168938,5
168939,2
168940,0
168941,22
168942,3
168943,3
168944,1
168945,4
168946,14
168947,3
168948,13
168949,18
168950,0
168951,22
168952,14
168953,1
168954,13
168955,13
168956,10
168957,3
168958,4
168959,0
168960,19
168961,22
168962,18
168963,3
168964,22
168965,2
168966,8
168967,3
168968,8
168969,21
168970,4
168971,3
168972,18
168973,10
168974,5
168975,3
168976,4
168977,14
168978,0
168979,18
168980,3
168981,10
168982,21
168983,10
168984,1
168985,10
168986,3
168987,4
168988,15
168989,18
168990,3
168991,3
168992,18
168993,1
168994,0
168995,18
168996,18
168997,8
168998,1
168999,4
169000,3
169001,0
169002,4
169003,18
169004,8
169005,18
169006,18
169007,1
169008,4
169009,13
169010,4
169011,3
169012,1
169013,5
169014,4
169015,3
169016,5
169017,3
169018,5
169019,1
169020,4
169021,4
169022,11
169023,2
169024,16
169025,22
169026,10
169027,18
169028,18
169029,3
169030,4
169031,1
169032,10
169033,8
169034,10
169035,3
169036,3
169037,21
169038,10
169039,3
169040,5
169041,0
169042,22
169043,18
169044,5
169045,10
169046,18
169047,13
169048,3
169049,18
169050,4
169051,2
169052,3
169053,18
169054,18
169055,3
169056,18
169057,5
169058,4
169059,10
169060,0
169061,7
169062,8
169063,8
169064,4
169065,6
169066,1
169067,2
169068,8
169069,16
169070,14
169071,10
169072,18
169073,3
169074,13
169075,18
169076,1
169077,4
169078,2
169079,18
169080,5
169081,1
169082,13
169083,3
169084,10
169085,13
169086,4
169087,1
169088,1
169089,13
169090,18
169091,10
169092,4
169093,8
169094,10
169095,3
169096,4
169097,10
169098,3
169099,3
169100,0
169101,4
169102,3
169103,1
169104,3
169105,14
169106,10
169107,3
169108,4
169109,22
169110,3
169111,3
169112,2
169113,21
169114,1
169115,3
169116,10
169117,4
169118,10
169119,14
169120,10
169121,4
169122,3
169123,18
169124,10
169125,22
169126,5
169127,8
169128,4
169129,1
169130,13
169131,4
169132,10
169133,18
169134,18
169135,18
169136,8
169137,2
169138,4
169139,8
169140,8
169141,13
169142,3
169143,18
169144,3
169145,4
169146,5
169147,5
169148,3
169149,18
169150,1
169151,13
169152,4
169153,2
169154,13
169155,3
169156,19
169157,1
169158,13
169159,18
169160,8
169161,8
169162,0
169163,3
169164,4
169165,5
169166,14
169167,18
169168,14
169169,18
169170,13
169171,3
169172,13
169173,18
169174,18
169175,18
169176,21
169177,0
169178,18
169179,10
169180,18
169181,18
169182,10
169183,6
169184,3
169185,8
169186,14
169187,3
169188,10
169189,14
169190,18
169191,14
169192,7
169193,14
169194,3
169195,18
169196,18
169197,3
169198,8
169199,18
169200,4
169201,3
169202,18
169203,0
169204,10
169205,8
169206,8
169207,18
169208,8
169209,18
169210,10
169211,3
169212,18
169213,14
169214,3
169215,22
169216,5
169217,8
169218,13
169219,13
169220,3
169221,14
169222,4
169223,5
169224,18
169225,4
169226,13
169227,8
169228,18
169229,15
169230,21
169231,10
169232,5
169233,3
169234,5
169235,8
169236,18
169237,0
169238,13
169239,3
169240,19
169241,4
169242,22
169243,8
169244,4
169245,14
169246,18
169247,1
169248,15
169249,18
169250,3
169251,4
169252,18
169253,10
169254,18
169255,18
169256,1
169257,14
169258,14
169259,18
169260,18
169261,15
169262,18
169263,3
169264,8
169265,5
169266,3
169267,4
169268,4
169269,8
169270,14
169271,4
169272,8
169273,10
169274,3
169275,14
169276,18
169277,10
169278,1
169279,18
169280,5
169281,18
169282,18
169283,4
169284,0
169285,3
169286,4
169287,22
169288,13
169289,13
169290,4
169291,1
169292,18
169293,1
169294,0
169295,18
169296,0
169297,13
169298,11
169299,4
169300,5
169301,18
169302,1
169303,3
169304,0
169305,18
169306,3
169307,5
169308,21
169309,8
169310,21
169311,10
169312,18
169313,22
169314,13
169315,3
169316,18
169317,4
169318,4
169319,9
169320,18
169321,3
169322,18
169323,3
169324,13
169325,3
169326,3
169327,3
169328,8
169329,18
169330,10
169331,18
169332,18
169333,18
169334,10
169335,1
169336,18
169337,0
169338,3
169339,5
169340,10
169341,8
169342,18
169343,14
169344,5
169345,1
169346,5
169347,18
169348,11
169349,18
169350,22
169351,18
169352,8
169353,5
169354,4
169355,21
169356,3
169357,0
